bot,eval_mode,optimiser,run_index,iterations,runtime_seconds,objective_value,final_balance,profit,variance,return_percentage,weights
BetterBot,drawdown,GradientDescentOptimiser,3,50,4.367199100001017,0.0743421902770125,1179.1543987845141,179.15439878451411,0.00044098945944551844,17.915439878451412,[np.float64(0.4986147738287658); np.float64(-0.608118475622836); np.float64(-0.44131160446847034); 4; 13; 2; np.float64(0.21814924231911528); np.float64(-0.7243555118778827); np.float64(-0.11807772555246926); np.float64(0.6668579955799678); 41; 20; 45; np.float64(0.407126405502681)]
BetterBot,drawdown,GradientDescentOptimiser,4,50,4.410952400001406,-0.0,1000.0,0.0,0.0,0.0,[np.float64(-0.3756425506261642); np.float64(0.03960496841396018); np.float64(-0.18335962282410748); 16; 2; 10; np.float64(-0.21360180763191705); np.float64(-0.09207442468800682); np.float64(0.4150502984301455); np.float64(0.2002057433654166); 20; 38; 20; np.float64(0.3247536648190296)]
BetterBot,drawdown,GradientDescentOptimiser,5,50,4.332099300001573,-0.0,1000.0,0.0,0.0,0.0,[np.float64(0.1520231194332144); np.float64(-0.6423988969027848); np.float64(0.7508604004859553); 5; 19; 12; np.float64(-0.2782766483431758); np.float64(-0.6938758238426705); np.float64(0.4049894923689243); np.float64(-0.2224166123290853); 20; 24; 24; np.float64(0.27869675926105847)]
BetterBot,drawdown,FireflyOptimiser,1,50,6.371725400000287,-1.2712163303985524,7284.331537541844,6284.331537541844,0.001249820103550675,628.4331537541843,[np.float64(-0.048565137491991636); np.float64(0.6640951208405992); np.float64(-0.38412194289706675); 2; 4; 4; np.float64(0.415958291265888); np.float64(0.4631333224463778); np.float64(-0.20695244639515037); np.float64(0.13406092794451124); 29; 38; 30; np.float64(0.43272333924137124)]
BetterBot,drawdown,FireflyOptimiser,2,50,6.378738600000361,-1.2221780936027495,4324.3484002425585,3324.3484002425585,0.0012856046035526682,332.43484002425583,[np.float64(0.5399419254345875); np.float64(0.43789663270041945); np.float64(-0.26624746435599755); 3; 10; 7; np.float64(0.12438232519680989); np.float64(-0.636290452474895); np.float64(-0.11633003047479284); np.float64(-0.6574527028379011); 33; 35; 30; np.float64(0.4918605998694838)]
BetterBot,drawdown,FireflyOptimiser,3,50,5.752429600001051,-0.0,1000.0,0.0,0.0,0.0,[np.float64(0.3924624250333898); np.float64(-0.33664253423113044); np.float64(-0.020818242152338077); 7; 8; 14; np.float64(-0.15947430085539505); np.float64(-0.38051594936316324); np.float64(-0.009078350482016762); np.float64(0.23948256293598566); 31; 30; 31; np.float64(0.5681151567117716)]
BetterBot,drawdown,FireflyOptimiser,4,50,6.6337686000006215,-1.0536088474983467,5589.0482385929345,4589.0482385929345,0.0012488596611504269,458.90482385929346,[np.float64(0.38912414767408937); np.float64(0.5861301015809268); np.float64(-0.24065556035749422); 2; 8; 10; np.float64(0.007901804806206891); np.float64(-0.6045704254020612); np.float64(-0.2626432820656105); np.float64(0.005843403942628215); 48; 30; 35; np.float64(0.5510136181520736)]
BetterBot,drawdown,FireflyOptimiser,5,50,6.446389700002328,-1.0669301153272026,6108.356967380079,5108.356967380079,0.0012628819770100787,510.835696738008,[np.float64(0.5909273906647323); np.float64(0.5889694673659752); np.float64(-0.47228012104936584); 17; 4; 7; np.float64(0.2886346212759484); np.float64(-0.2747640342233023); np.float64(-0.5504415204823899); np.float64(-0.7366041011207045); 40; 18; 19; np.float64(0.3225496928105434)]
BetterBot,drawdown,ImprovedFireflyOptimiser,1,50,5.781622400001652,-1.2899140446062956,5034.937701133352,4034.9377011333518,0.0012634821187126571,403.49377011333513,[np.float64(0.024810321131977023); np.float64(0.3010288811663893); np.float64(-0.09759785704763618); 11; 10; 10; np.float64(-0.006769253954599366); np.float64(-0.30839534931382107); np.float64(-0.05887122549421409); np.float64(0.1488596463879006); 36; 32; 36; np.float64(0.45406642653109264)]
BetterBot,drawdown,ImprovedFireflyOptimiser,2,50,5.689551699997537,-0.9818886008630612,6458.016721537394,5458.016721537394,0.001235323351577785,545.8016721537394,[np.float64(0.25270531338127566); np.float64(0.3965739684693033); np.float64(-0.27405135569342376); 6; 7; 8; np.float64(0.19803914475740975); np.float64(-0.5402246658159789); np.float64(-0.1152239350766427); np.float64(-0.3795615544981587); 27; 26; 25; np.float64(0.6360717404146016)]
BetterBot,drawdown,ImprovedFireflyOptimiser,3,50,5.812918400002673,-1.1195622913406593,5134.433790481642,4134.433790481642,0.0012717578495968526,413.4433790481642,[np.float64(-0.5103349502541275); np.float64(-0.43671292222233116); np.float64(0.03386792149377384); 8; 15; 6; np.float64(-0.5943090168099613); np.float64(0.37304327851201874); np.float64(0.3012186596730043); np.float64(-0.41707334017685044); 39; 28; 40; np.float64(0.597476161497133)]
BetterBot,drawdown,ImprovedFireflyOptimiser,4,50,5.786872799999401,-0.8853166581581919,6071.70985592225,5071.70985592225,0.0012844675211857324,507.17098559222507,[np.float64(-0.3646907462262276); np.float64(-0.18983601034271216); np.float64(0.33611856217617914); 11; 10; 8; np.float64(0.20322149732608083); np.float64(-0.3306688801536461); np.float64(-0.293810497764691); np.float64(0.03236358149276561); 33; 30; 38; np.float64(0.4876282693388527)]
BetterBot,drawdown,ImprovedFireflyOptimiser,5,50,5.674127400001453,-1.0716340362294723,6256.044327584474,5256.044327584474,0.0012314780046191933,525.6044327584474,[np.float64(0.31452841472677234); np.float64(0.25033369353707924); np.float64(-0.014721565361925992); 8; 8; 8; np.float64(-0.28088414861286676); np.float64(-0.2112672494117672); np.float64(-0.19383070886656897); np.float64(0.05105927038429317); 30; 28; 35; np.float64(0.5346453354488151)]
BetterBot,drawdown,GWOOptimiser,1,50,5.52335579999999,-0.9749464825594569,5407.082542896672,4407.082542896672,0.001245651750811125,440.70825428966714,[np.float64(-0.7615941559557649); np.float64(-0.2955785522059891); np.float64(0.005417214655926942); 14; 9; 11; np.float64(-0.3302003960125227); np.float64(0.03113348203088324); np.float64(0.4031927300315028); np.float64(-0.07568538578671033); 39; 30; 30; np.float64(0.5295171553238671)]
BetterBot,drawdown,GWOOptimiser,2,50,5.5672190000004775,-2.0153179677650175,3655.067888556413,2655.067888556413,0.0012333789905923953,265.50678885564133,[np.float64(-0.6515136650110532); np.float64(-0.5597354609915632); np.float64(0.15768089540215993); 18; 3; 9; np.float64(0.11723016551855409); np.float64(-0.5666483278416267); np.float64(-0.12962979084906046); np.float64(-0.3584400188366507); 28; 22; 29; np.float64(0.444942812774003)]
BetterBot,drawdown,GWOOptimiser,3,50,5.570765000000392,-1.3423236088994042,5526.8177390598685,4526.8177390598685,0.0012351696970147343,452.68177390598686,[np.float64(0.11873456183089148); np.float64(0.5443654690203791); np.float64(-0.1644990725369289); 10; 12; 1; np.float64(-0.20345195372505423); np.float64(-0.4555752790410174); np.float64(-0.7115206767981743); np.float64(0.6302807091933873); 34; 33; 31; np.float64(0.44985547855862607)]
BetterBot,drawdown,GWOOptimiser,4,50,5.628346299999976,-0.772878427719133,5868.264193494926,4868.264193494926,0.0012909907168402474,486.8264193494926,[np.float64(-0.7615941559557649); np.float64(0.10426750561954547); np.float64(0.10325539395558947); 20; 4; 5; np.float64(-0.7946916560406801); np.float64(-0.34081412649893666); np.float64(-0.3858159257574203); np.float64(0.6751858512852534); 28; 34; 29; np.float64(0.47951487394413234)]
BetterBot,drawdown,GWOOptimiser,5,50,5.572066699998686,-0.7413049617960978,7630.665622282859,6630.665622282859,0.001333133215237682,663.0665622282859,[np.float64(0.4812348039696494); np.float64(0.2064008865696261); np.float64(-0.1175512181012594); 1; 3; 7; np.float64(-0.1104351756924395); np.float64(-0.3244183388551413); np.float64(-0.254151407682988); np.float64(0.14802572791206658); 15; 16; 18; np.float64(0.5982123573236913)]
BetterBot,drawdown,BigBangBigCrunchOptimiser,1,50,3.296690499999386,-1.3312988768570921,5886.707791727509,4886.707791727509,0.0012568687650687353,488.6707791727509,[np.float64(0.32688764419056177); np.float64(0.7323564336097459); np.float64(-0.11286618745529813); 16; 8; 1; np.float64(-0.9321189255042687); np.float64(0.7505467323368918); np.float64(0.6381434659922296); np.float64(-0.6243801219564353); 29; 15; 23; np.float64(0.26983257572312314)]
BetterBot,drawdown,BigBangBigCrunchOptimiser,2,50,3.3246810999989975,-1.1211852913723268,5376.937994379921,4376.937994379921,0.0012517509662553397,437.69379943799214,[np.float64(0.18289706938969383); np.float64(0.17351140513370822); np.float64(-0.006840568885717713); 5; 8; 5; np.float64(-0.5046818611729094); np.float64(-0.010934575787970142); np.float64(-0.6575286360657585); np.float64(-0.30404956242115455); 39; 46; 21; np.float64(0.514765696160364)]
BetterBot,drawdown,BigBangBigCrunchOptimiser,3,50,3.412229900000966,-1.2442688238558341,5610.174339414695,4610.174339414695,0.0012538226126737576,461.0174339414695,[np.float64(-0.2117948279849606); np.float64(-0.6116664564760622); np.float64(0.3144524206520391); 10; 15; 18; np.float64(0.02214416159010708); np.float64(-0.4197886534567523); np.float64(-0.6537178007338121); np.float64(0.5591202500350121); 28; 43; 47; np.float64(0.5583060715271233)]
BetterBot,drawdown,BigBangBigCrunchOptimiser,4,50,3.4224732000002405,-0.5333097689761188,6573.699217948676,5573.699217948676,0.0013081968920756841,557.3699217948677,[np.float64(0.07942546207771682); np.float64(0.0845884031018854); np.float64(-0.008667434749160426); 13; 10; 6; np.float64(-0.9391843251112568); np.float64(0.053527830764779426); np.float64(0.244203046617803); np.float64(-0.26730093287837287); 30; 30; 32; np.float64(0.6213546009635262)]
BetterBot,drawdown,BigBangBigCrunchOptimiser,5,50,3.3230522999983805,-2.1481808054103713,6132.988619264846,5132.988619264846,0.0012921347665523092,513.2988619264846,[np.float64(0.7173522204325905); np.float64(0.41189812886167243); np.float64(-0.7515973458544598); 19; 3; 8; np.float64(0.3613415226826938); np.float64(-0.3323147335616088); np.float64(-0.7339664040075016); np.float64(0.5539581953666463); 27; 25; 38; np.float64(0.2689414213699951)]
BetterBot,drawdown,SquirrelOptimiser,1,50,5.5960204000002705,-1.4612878908094173,4139.907068519384,3139.9070685193838,0.0012910815853284941,313.9907068519384,[np.float64(-0.7585939844660001); np.float64(0.03369082556237333); np.float64(0.1347866217904521); 16; 9; 6; np.float64(0.10625794021257025); np.float64(0.7615941559557649); np.float64(0.7244594780002269); np.float64(-0.5330939679540011); 15; 41; 17; np.float64(0.5333377102102811)]
BetterBot,drawdown,SquirrelOptimiser,2,50,5.767401299999619,-1.1227032335119276,6387.853654876741,5387.853654876741,0.001268058493758568,538.7853654876741,[np.float64(0.6711094821661716); np.float64(0.6959868282953269); np.float64(-0.23680926889184156); 3; 4; 2; np.float64(0.1736186146581558); np.float64(-0.7152415838920096); np.float64(-0.14216330306972513); np.float64(-0.6362871942879968); 25; 26; 19; np.float64(0.7132608936826479)]
BetterBot,drawdown,SquirrelOptimiser,3,50,5.641959499997029,-1.0462031373327156,1000.0,0.0,0.0,0.0,[np.float64(0.7550961532399045); np.float64(0.05314467534068612); np.float64(-0.7446369523917671); 3; 16; 4; np.float64(0.5271461513684232); np.float64(-0.04834900359661782); np.float64(-0.6556144799374904); np.float64(-0.6579549944386881); 36; 41; 47; np.float64(0.5853161608782439)]
BetterBot,drawdown,SquirrelOptimiser,4,50,5.567954699999973,-1.368797951678526,5901.673851336687,4901.673851336687,0.0012377140458596021,490.1673851336687,[np.float64(0.6821996172350481); np.float64(0.7117765631744939); np.float64(-0.5745349696075935); 4; 15; 6; np.float64(0.025680315420099346); np.float64(-0.5693817247692217); np.float64(-0.3820064622310228); np.float64(0.6339524856014593); 30; 27; 47; np.float64(0.4617897222292932)]
BetterBot,drawdown,SquirrelOptimiser,5,50,5.501381600002787,-1.0126958626906206,7630.665622282859,6630.665622282859,0.001333133215237682,663.0665622282859,[np.float64(-0.35077679742814466); np.float64(0.03772971986444336); np.float64(0.09651525688071605); 2; 14; 1; np.float64(-0.3466412438613835); np.float64(-0.7501372417822056); np.float64(-0.44634852553420074); np.float64(-0.03729713504569593); 38; 28; 41; np.float64(0.2689414213699951)]
BetterBot,drawdown,CorrectSquirrelOptimiser,1,50,5.618031699999847,-1.0020556717941882,7226.586705414088,6226.586705414088,0.001351649496250556,622.6586705414088,[np.float64(0.3493481766475874); np.float64(0.7065572006595027); np.float64(-0.696832448557039); 3; 1; 4; np.float64(0.2360215402807726); np.float64(0.7615941559557649); np.float64(0.7615941559557649); np.float64(0.7615941559557649); 15; 43; 36; np.float64(0.6885346991722696)]
BetterBot,drawdown,CorrectSquirrelOptimiser,2,50,5.5328324000001885,-1.0020556717941882,7226.586705414088,6226.586705414088,0.001351649496250556,622.6586705414088,[np.float64(0.08116704078502378); np.float64(-0.5612365077272757); np.float64(0.3496429209342892); 20; 1; 2; np.float64(0.33543284144262736); np.float64(-0.6941472842821406); np.float64(0.21224503053390398); np.float64(-0.7081560647803217); 40; 26; 21; np.float64(0.5599375432920737)]
BetterBot,drawdown,CorrectSquirrelOptimiser,3,50,5.601465600000665,-1.1746557182263633,5058.145796628291,4058.1457966282906,0.0012530992787912986,405.81457966282903,[np.float64(0.7615941559557649); np.float64(0.7615941559557649); np.float64(-0.7615941559557649); 20; 1; 1; np.float64(-1.0); np.float64(-0.22956003150705684); np.float64(-0.6149126229534805); np.float64(0.7615941559557649); 15; 50; 15; np.float64(0.2689414213699951)]
BetterBot,drawdown,CorrectSquirrelOptimiser,4,50,5.552651499998319,-1.0020556717941882,7226.586705414088,6226.586705414088,0.001351649496250556,622.6586705414088,[np.float64(0.2401450915081816); np.float64(0.7077687573920876); np.float64(-0.7615941559557649); 14; 1; 6; np.float64(0.21233993763075898); np.float64(-0.31746784444104637); np.float64(0.7615941559557649); np.float64(0.7615941559557649); 15; 49; 15; np.float64(0.2689414213699951)]
BetterBot,drawdown,CorrectSquirrelOptimiser,5,50,5.5998752000014065,-1.0446631777864712,7515.039640312784,6515.039640312784,0.0013329594510592192,651.5039640312784,[np.float64(0.7615941559557649); np.float64(-0.2410740465262244); np.float64(-0.1487211245933184); 3; 1; 4; np.float64(0.03898900078349827); np.float64(0.04177010499015544); np.float64(-0.7158091813179254); np.float64(0.38161329486202805); 50; 15; 15; np.float64(0.2689414213699951)]
BetterBot,drawdown,ImprovedSquirrelOptimiser,1,50,5.539684800001851,-1.0446631777864712,8072.685794549232,7072.685794549232,0.0013368920888438896,707.2685794549232,[np.float64(0.09831022268411922); np.float64(-0.7615941559557649); np.float64(0.2423834308207238); 6; 4; 1; np.float64(0.7108176793394727); np.float64(0.2376053067630586); np.float64(-0.7163385910793618); np.float64(-0.7615941559557649); 15; 22; 25; np.float64(0.612698759913671)]
BetterBot,drawdown,ImprovedSquirrelOptimiser,2,50,5.611815799999022,-1.0020556717941882,7226.586705414088,6226.586705414088,0.001351649496250556,622.6586705414088,[np.float64(-0.010871494840851375); np.float64(-0.4093162581049211); np.float64(0.2122514110253361); 3; 1; 12; np.float64(0.0390480629727441); np.float64(0.6404765370879045); np.float64(-0.7580699007965058); np.float64(-0.09114807869734923); 30; 49; 25; np.float64(0.6988322884612853)]
BetterBot,drawdown,ImprovedSquirrelOptimiser,3,50,5.545874300001742,-1.0446631777864712,7515.039640312784,6515.039640312784,0.0013329594510592192,651.5039640312784,[np.float64(-0.6501586095950159); np.float64(-0.6503635277738546); np.float64(0.4800797980633892); 3; 3; 10; np.float64(0.07254263677115835); np.float64(-0.18237866536688158); np.float64(0.5710958406120858); np.float64(0.4608509923055826); 45; 46; 32; np.float64(0.5202641226340613)]
BetterBot,drawdown,ImprovedSquirrelOptimiser,4,50,5.809929200000624,-1.0446631777864712,7630.665622282859,6630.665622282859,0.001333133215237682,663.0665622282859,[np.float64(0.4815201399842376); np.float64(0.5241850056032459); np.float64(-0.3527845981982272); 3; 3; 3; np.float64(0.4175951456490783); np.float64(-0.44049289853963164); np.float64(0.6125113570203741); np.float64(0.638323092449153); 17; 22; 19; np.float64(0.3200376583419423)]
BetterBot,drawdown,ImprovedSquirrelOptimiser,5,50,5.606803800001217,-1.2892584964779639,6256.044327584474,5256.044327584474,0.0012314780046191933,525.6044327584474,[np.float64(0.20689271528708755); np.float64(0.2570191346669204); np.float64(-0.05032171352833946); 10; 7; 10; np.float64(-0.023732649340237444); np.float64(-0.19557430233994327); np.float64(-0.3161369415283101); np.float64(0.010433202654956819); 34; 24; 32; np.float64(0.4738816187769343)]
MACDBot,profit,GradientDescentOptimiser,1,50,4.311992499999178,-7653.523203311114,2446.216696022202,1446.216696022202,0.0008182507716665535,144.6216696022202,[18; 47; 17]
MACDBot,profit,GradientDescentOptimiser,2,50,4.227632199999789,-2800.0985651904884,1628.2723296913084,628.2723296913084,0.0008740089393794356,62.82723296913084,[15; 51; 9]
MACDBot,profit,GradientDescentOptimiser,3,50,4.255786400000943,-10184.876680940835,1213.934959996419,213.9349599964189,0.0008376616750029185,21.39349599964189,[17; 34; 15]
MACDBot,profit,GradientDescentOptimiser,4,50,4.391246300001512,-3545.655903523574,588.6040271404833,-411.39597285951675,0.0009177684883223578,-41.13959728595167,[14; 37; 10]
MACDBot,profit,GradientDescentOptimiser,5,50,4.419375299999956,-2425.1171968844383,669.2557404205089,-330.7442595794911,0.0008076019167669465,-33.07442595794911,[16; 24; 23]
MACDBot,profit,FireflyOptimiser,1,50,6.664299899999605,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,FireflyOptimiser,2,50,6.761540100000275,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,FireflyOptimiser,3,50,6.5594401999987895,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,FireflyOptimiser,4,50,6.581255799999781,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,FireflyOptimiser,5,50,6.807561900001019,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,ImprovedFireflyOptimiser,1,50,5.909296699999686,-12115.671703188365,1986.7050380004096,986.7050380004096,0.0008040958645089731,98.67050380004095,[20; 35; 18]
MACDBot,profit,ImprovedFireflyOptimiser,2,50,5.662243599999783,-9908.476364342387,1540.0942553195719,540.0942553195719,0.0008397029628342946,54.00942553195719,[17; 37; 19]
MACDBot,profit,ImprovedFireflyOptimiser,3,50,5.647710199998983,-12115.671703188365,1986.7050380004096,986.7050380004096,0.0008040958645089731,98.67050380004095,[20; 35; 18]
MACDBot,profit,ImprovedFireflyOptimiser,4,50,5.548264400000335,-8675.440368359212,1996.9224411285504,996.9224411285504,0.000826962247577432,99.69224411285505,[17; 42; 18]
MACDBot,profit,ImprovedFireflyOptimiser,5,50,5.712894299998879,-10038.70343744593,1653.182891862226,653.1828918622259,0.0008308016175530928,65.31828918622259,[17; 36; 18]
MACDBot,profit,GWOOptimiser,1,50,5.400622500001191,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,GWOOptimiser,2,50,5.505005399998481,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,GWOOptimiser,3,50,5.512651999997615,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,GWOOptimiser,4,50,5.521981999998388,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,GWOOptimiser,5,50,5.355824800000846,-13360.86222878425,1418.736880563104,418.736880563104,0.000803271063256771,41.87368805631041,[18; 32; 23]
MACDBot,profit,BigBangBigCrunchOptimiser,1,50,3.2960118999981205,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,BigBangBigCrunchOptimiser,2,50,3.3329138000008243,-8688.366289625152,1577.84607875878,577.8460787587801,0.0007730035102068044,57.78460787587802,[20; 60; 24]
MACDBot,profit,BigBangBigCrunchOptimiser,3,50,3.3092812999966554,-11167.336101251776,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,profit,BigBangBigCrunchOptimiser,4,50,3.314505199999985,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,BigBangBigCrunchOptimiser,5,50,3.27244520000022,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,SquirrelOptimiser,1,50,5.563356200000271,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,SquirrelOptimiser,2,50,5.603490099998453,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,SquirrelOptimiser,3,50,5.745893399998749,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,SquirrelOptimiser,4,50,5.532057100001111,-13360.86222878425,1418.736880563104,418.736880563104,0.000803271063256771,41.87368805631041,[18; 32; 23]
MACDBot,profit,SquirrelOptimiser,5,50,5.5938062999994145,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,CorrectSquirrelOptimiser,1,50,5.499014099998021,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,CorrectSquirrelOptimiser,2,50,5.594423300000926,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,CorrectSquirrelOptimiser,3,50,5.514757199998712,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,CorrectSquirrelOptimiser,4,50,5.455785900001501,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,CorrectSquirrelOptimiser,5,50,5.382810700000846,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,ImprovedSquirrelOptimiser,1,50,5.392405700000381,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,ImprovedSquirrelOptimiser,2,50,5.250684999999066,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,ImprovedSquirrelOptimiser,3,50,5.167678999998316,-12115.671703188365,1986.7050380004096,986.7050380004096,0.0008040958645089731,98.67050380004095,[20; 35; 18]
MACDBot,profit,ImprovedSquirrelOptimiser,4,50,5.234178800001246,-13758.372062972036,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,profit,ImprovedSquirrelOptimiser,5,50,5.196060400001443,-13360.86222878425,1418.736880563104,418.736880563104,0.000803271063256771,41.87368805631041,[18; 32; 23]
MACDBot,log_excess,GradientDescentOptimiser,1,50,5.869874800002435,0.017104267092532353,1361.0065469630729,361.0065469630729,0.0007886032257235115,36.10065469630729,[20; 50; 19]
MACDBot,log_excess,GradientDescentOptimiser,2,50,5.888767399999779,0.03413230794925634,968.8756298439317,-31.124370156068267,0.0009139747881865829,-3.112437015606827,[12; 50; 8]
MACDBot,log_excess,GradientDescentOptimiser,3,50,6.198664600000484,-0.015385991932849704,718.7412264214331,-281.2587735785669,0.0008921658133793009,-28.125877357856687,[18; 32; 9]
MACDBot,log_excess,GradientDescentOptimiser,4,50,6.171345499999006,-0.01887356328398098,1056.5085707260566,56.50857072605663,0.0008373226452764039,5.650857072605663,[16; 35; 15]
MACDBot,log_excess,GradientDescentOptimiser,5,50,5.919462400001066,0.020227877236767965,1033.4730932446237,33.47309324462367,0.0007976983698888187,3.3473093244623673,[15; 26; 22]
MACDBot,log_excess,FireflyOptimiser,1,50,8.496690699997998,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,FireflyOptimiser,2,50,8.668013700000301,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,FireflyOptimiser,3,50,9.100996699999087,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,FireflyOptimiser,4,50,8.809754999998404,-0.027938948207933263,1697.8063318385157,697.8063318385157,0.0008329362520139012,69.78063318385156,[21; 36; 11]
MACDBot,log_excess,FireflyOptimiser,5,50,8.761858300000313,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,ImprovedFireflyOptimiser,1,50,8.207122499999969,-0.018408988462951748,1638.7066621142476,638.7066621142476,0.000777572055755726,63.87066621142476,[20; 33; 16]
MACDBot,log_excess,ImprovedFireflyOptimiser,2,50,8.147999300002994,-0.01836606276938404,1251.053647034318,251.05364703431792,0.0008268858911335987,25.105364703431793,[17; 35; 16]
MACDBot,log_excess,ImprovedFireflyOptimiser,3,50,7.86936969999806,-0.018893391553023667,1320.3287571439002,320.32875714390025,0.0007961167689423084,32.03287571439002,[20; 31; 19]
MACDBot,log_excess,ImprovedFireflyOptimiser,4,50,7.800411600001098,-0.020552102419597332,1070.048354377614,70.04835437761403,0.0008229708678914503,7.004835437761403,[22; 31; 16]
MACDBot,log_excess,ImprovedFireflyOptimiser,5,50,7.818921799997042,-0.01836606276938404,1251.053647034318,251.05364703431792,0.0008268858911335987,25.105364703431793,[17; 35; 16]
MACDBot,log_excess,GWOOptimiser,1,50,7.981697399998666,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,GWOOptimiser,2,50,8.134380399998918,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,GWOOptimiser,3,50,7.86174800000299,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,GWOOptimiser,4,50,8.196585500001675,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,GWOOptimiser,5,50,8.211735900000349,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,BigBangBigCrunchOptimiser,1,50,5.576413200000388,-0.027938948207933263,1697.8063318385157,697.8063318385157,0.0008329362520139012,69.78063318385156,[21; 36; 11]
MACDBot,log_excess,BigBangBigCrunchOptimiser,2,50,5.638747500001045,-0.021004881871979908,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,log_excess,BigBangBigCrunchOptimiser,3,50,5.521477199999936,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,BigBangBigCrunchOptimiser,4,50,5.49787490000017,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,BigBangBigCrunchOptimiser,5,50,6.0915327000002435,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
